sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.6,1.4,0.2,setosa
4.8,3.4,1.6,0.2,setosa
4.3,3.0,1.1,0.1,setosa
5.7,4.4,1.5,0.4,setosa
5.1,3.5,1.4,0.3,setosa
5.1,3.8,1.5,0.3,setosa
4.6,3.6,1.0,0.2,setosa
5.1,3.3,1.7,0.5,setosa
5.1,3.8,1.9,0.4,setosa
5.5,2.3,4.0,1.3,versicolor
6.6,2.9,4.6,1.3,versicolor
6.1,2.9,4.7,1.4,versicolor
5.6,2.9,3.6,1.3,versicolor
5.6,3.0,4.5,1.5,versicolor
6.1,2.8,4.7,1.2,versicolor
6.0,3.4,4.5,1.6,versicolor
5.6,3.0,4.1,1.3,versicolor
5.5,2.5,4.0,1.3,versicolor
5.5,2.6,4.4,1.2,versicolor
6.1,3.0,4.6,1.4,versicolor
7.6,3.0,6.6,2.1,virginica
7.3,2.9,6.3,1.8,virginica
6.7,2.5,5.8,1.8,virginica
6.8,3.0,5.5,2.1,virginica
5.7,2.5,5.0,2.0,virginica
5.8,2.8,5.1,2.4,virginica
6.3,3.4,5.6,2.4,virginica
6.7,3.0,5.2,2.3,virginica
6.2,3.4,5.4,2.3,virginica
5.9,3.0,5.1,1.8,virginica
