survived,sex,age,sibsp,parch,fare,pclass_1,pclass_2,pclass_3,embarked_C,embarked_Q,embarked_S
0,1,-0.3576106772343758,1,2,2.286641175776651,1,0,0,0,0,1
1,1,2.3451919027499715,1,0,0.8638594460800392,1,0,0,0,0,1
0,0,3.5543404253745474,0,0,-0.142123953893364,1,0,0,0,0,1
1,1,0.1402740085522144,0,0,0.8316383120294281,1,0,0,1,0,0
0,0,0.4247795432874088,0,0,0.8113381855724844,1,0,0,1,0,0
1,1,-0.0731051424991814,0,0,3.644414167176622,1,0,0,0,0,1
1,1,1.989559984330978,0,0,-0.13004054528804052,1,0,0,0,0,1
0,0,0.8515378453902004,0,0,-0.13004054528804052,1,0,0,0,0,1
0,0,1.278296147492992,0,0,0.3329144719621266,1,0,0,1,0,0
1,1,0.7804114617064019,0,0,1.9570057890234267,1,0,0,1,0,0
1,0,0.8515378453902004,0,0,-0.13511557690227635,1,0,0,0,0,1
1,0,-1.3533800488075562,1,2,1.6766707093799227,1,0,0,0,0,1
1,1,0.4247795432874088,1,2,1.6766707093799227,1,0,0,0,0,1
1,0,-0.2153579098667786,1,0,0.38326265226609996,1,0,0,0,0,1
0,0,1.2071697638091934,0,0,-0.1486489945402387,1,0,0,0,0,1
0,0,1.7761808332795823,0,0,-0.13004054528804052,1,0,0,0,0,1
0,0,0.6381586943388046,1,0,0.7348086421751847,1,0,0,1,0,0
1,0,0.0691476248684158,1,0,0.45866312196331827,1,0,0,0,0,1
1,0,1.3494225311767907,1,0,0.4572943134365073,1,0,0,1,0,0
0,0,0.6381586943388046,0,0,-0.06914016591721033,1,0,0,1,0,0
1,1,0.567032310655006,0,0,3.7555003258397703,1,0,0,1,0,0
1,1,1.7050544495957836,1,0,0.8698218832222501,1,0,0,1,0,0
1,1,-0.499863444601973,3,2,4.44135459827793,1,0,0,0,0,1
1,0,0.922664229073999,1,0,-0.1074049376158602,1,0,0,1,0,0
1,1,0.3536531596036102,0,0,3.4456817291992765,1,0,0,1,0,0
1,1,-0.5709898282857716,0,1,0.5050634110077603,1,0,0,1,0,0
1,1,1.0649169964415963,0,1,0.5050634110077603,1,0,0,1,0,0
1,1,-0.7843689793371674,0,0,-0.06334012978665506,1,0,0,0,0,1
1,1,1.989559984330978,0,1,2.3236164061089406,1,0,0,0,0,1
0,0,1.3494225311767907,0,0,0.1763946969429623,1,0,0,0,0,1
1,1,1.5628016822281865,1,1,1.1643341845142081,1,0,0,0,0,1
0,0,0.8515378453902004,1,0,0.3619958531207306,1,0,0,0,0,1
1,1,0.3536531596036102,1,0,0.3619958531207306,1,0,0,0,0,1
0,0,0.7804114617064019,1,0,0.3593375032275594,1,0,0,0,0,1
0,0,1.0649169964415963,0,0,-0.13004054528804052,1,0,0,0,0,1
1,1,-0.0019787588153828035,0,0,1.4142190744722973,1,0,0,1,0,0
1,1,1.989559984330978,0,0,2.1894093700840225,1,0,0,1,0,0
0,0,-0.7843689793371674,1,0,0.38326265226609996,1,0,0,0,0,1
0,0,1.1360433801253949,0,0,0.8113381855724844,1,0,0,1,0,0
0,0,-0.10866833434108071,0,0,-0.643343742842181,1,0,0,0,0,1
1,1,-0.5709898282857716,1,0,0.6442642781410864,1,0,0,0,0,1
1,0,1.5628016822281865,0,0,-0.05367340290239629,1,0,0,0,0,1
1,1,0.922664229073999,0,1,3.442540042961893,1,0,0,0,0,1
1,1,0.211400392236013,0,0,-0.1074049376158602,1,0,0,1,0,0
0,0,0.4247795432874088,0,0,0.13241108961958495,1,0,0,1,0,0
0,0,1.8473072169633808,0,0,-0.13004054528804052,1,0,0,0,0,1
1,1,-0.499863444601973,1,0,0.9471556982963202,1,0,0,0,0,1
1,0,-1.7090119672265491,0,2,1.9570057890234267,1,0,0,1,0,0
1,0,1.0649169964415963,1,1,1.9570057890234267,1,0,0,1,0,0
0,0,1.9184336006471794,1,0,2.1894093700840225,1,0,0,1,0,0
1,1,1.9184336006471794,1,0,2.1894093700840225,1,0,0,1,0,0
0,0,1.5628016822281865,1,1,0.8965658498202405,1,0,0,0,0,1
0,0,2.202939135382374,0,0,0.0043269584031563,1,0,0,0,0,1
1,1,0.3536531596036102,0,0,9.261749159619391,1,0,0,1,0,0
0,0,-0.6421162119695702,0,1,0.8508905652921176,1,0,0,0,0,1
0,0,-0.0019787588153828035,0,0,-0.39200884385145307,0,1,0,0,0,1
1,1,0.4247795432874088,1,0,-0.14067394486072518,0,1,0,0,0,1
0,0,-0.855495363020966,0,0,-0.4210090245042294,0,1,0,0,0,1
1,1,0.4247795432874088,0,3,0.11066095413000272,0,1,0,0,0,1
1,0,0.2825267759198116,0,0,-0.39200884385145307,0,1,0,0,0,1
1,1,-0.7843689793371674,0,0,-0.39200884385145307,0,1,0,0,0,1
0,0,-0.2153579098667786,0,0,-0.39200884385145307,0,1,0,0,0,1
0,0,2.1318127516985754,1,1,0.11066095413000272,0,1,0,0,0,1
1,1,0.8515378453902004,0,0,-0.39200884385145307,0,1,0,0,0,1
0,1,0.9937906127577976,1,0,-0.14067394486072518,0,1,0,0,0,1
0,0,1.5628016822281865,0,0,-0.38234211696719433,0,1,0,0,0,1
1,1,-0.3576106772343758,1,1,-0.06334012978665506,0,1,0,0,0,1
1,1,-0.14423152618298002,1,0,-0.14067394486072518,0,1,0,0,0,1
1,1,-1.566759199858952,0,2,-0.13584058141859578,0,1,0,0,0,1
1,1,-0.5709898282857716,0,0,-0.4403424782727469,0,1,0,0,0,1
