survived,sex,age,sibsp,parch,fare,pclass_1,pclass_2,pclass_3,embarked_C,embarked_Q,embarked_S
1,0,-2.07056871341,1,2,2.28664117578,1,0,0,0,0,1
0,1,-1.99351750196,1,2,2.28664117578,1,0,0,0,0,1
1,0,3.55434042537,0,0,-0.0633401297867,1,0,0,0,0,1
1,0,-0.357610677234,1,0,1.11753175963,1,0,0,1,0,0
1,1,-0.784368979337,1,0,1.11753175963,1,0,0,1,0,0
1,1,0.353653159604,0,0,1.97891639218,1,0,0,0,0,1
0,0,0.85153784539,0,0,-0.130040545288,1,0,0,0,0,1
1,1,-0.570989828286,0,1,0.419996214426,1,0,0,0,0,1
0,0,0.780411461706,0,0,-0.0536734029024,1,0,0,0,0,1
0,0,1.06491699644,0,0,-0.130040545288,1,0,0,0,0,1
1,1,1.98955998433,0,1,9.26174915962,1,0,0,1,0,0
1,1,0.424779543287,1,2,1.67667070938,1,0,0,0,0,1
0,0,0.638158694339,1,0,0.734808642175,1,0,0,1,0,0
0,0,0.0691476248684,1,0,0.361995853121,1,0,0,0,0,1
1,0,0.0691476248684,1,0,0.458663121963,1,0,0,0,0,1
1,1,1.7050544496,1,1,0.939259915777,1,0,0,0,0,1
0,0,1.42054891486,1,0,1.41421907447,1,0,0,1,0,0
1,1,-0.215357909867,1,1,4.1420882007,1,0,0,1,0,0
1,1,1.7050544496,1,0,0.869821883222,1,0,0,1,0,0
1,1,-0.144231526183,3,2,4.44135459828,1,0,0,0,0,1
1,1,2.1318127517,1,4,4.44135459828,1,0,0,0,0,1
0,0,-0.00197875881538,0,0,-0.130040545288,1,0,0,0,0,1
0,0,1.27829614749,0,0,-0.643343742842,1,0,0,0,0,1
0,0,0.495905926971,1,0,0.383262652266,1,0,0,0,0,1
0,0,1.20716976381,0,0,0.100994227246,1,0,0,0,0,1
1,0,1.63392806591,0,0,-0.0923403104394,1,0,0,1,0,0
1,1,-0.784368979337,0,0,-0.0633401297867,1,0,0,0,0,1
1,1,1.98955998433,0,1,2.32361640611,1,0,0,0,0,1
1,0,-0.499863444602,0,1,0.58159102106,1,0,0,1,0,0
1,0,-0.215357909867,0,0,0.840096698053,1,0,0,1,0,0
0,0,1.77618083328,1,1,1.16433418451,1,0,0,0,0,1
1,1,1.56280168223,1,1,1.16433418451,1,0,0,0,0,1
1,1,0.780411461706,1,0,0.359337503228,1,0,0,0,0,1
1,1,0.638158694339,0,0,3.44254004296,1,0,0,0,0,1
1,1,-0.00197875881538,0,0,1.41421907447,1,0,0,1,0,0
1,1,-0.997748130389,0,1,0.118394335637,1,0,0,0,0,1
1,1,-1.06887451407,0,1,3.44254004296,1,0,0,0,0,1
0,0,-0.00197875881538,0,0,-0.140673944861,1,0,0,0,0,1
1,1,-0.144231526183,1,0,0.94530162008,1,0,0,1,0,0
1,1,0.211400392236,1,0,1.09666709632,1,0,0,0,1,0
0,0,1.20716976381,0,0,0.176394696943,1,0,0,0,0,1
1,1,0.0691476248684,1,0,1.54665323279,1,0,0,1,0,0
0,0,2.48744467012,0,1,0.554928254968,1,0,0,1,0,0
1,1,-0.00197875881538,0,0,1.16433418451,1,0,0,0,0,1
0,0,0.0691476248684,0,0,0.332914471962,1,0,0,0,0,1
1,0,1.27829614749,0,0,-0.0536734029024,1,0,0,0,0,1
1,1,-0.428737060918,0,0,0.696464603316,1,0,0,1,0,0
1,1,0.709285078023,0,0,2.32361640611,1,0,0,0,0,1
1,0,1.84730721696,0,0,0.0429938659402,1,0,0,1,0,0
0,0,1.84730721696,0,0,-0.0498879126545,1,0,0,1,0,0
0,0,-0.428737060918,1,0,0.516663483269,1,0,0,0,0,1
1,0,-0.428737060918,1,0,0.947155698296,1,0,0,0,0,1
0,0,1.91843360065,1,0,2.18940937008,1,0,0,1,0,0
0,0,1.56280168223,1,1,0.89656584982,1,0,0,0,0,1
1,1,0.638158694339,1,1,0.89656584982,1,0,0,0,0,1
0,0,2.1318127517,0,0,-0.130040545288,1,0,0,0,0,1
1,1,1.42054891486,1,1,3.4456817292,1,0,0,1,0,0
1,1,-0.64211621197,0,0,-0.130040545288,1,0,0,0,0,1
1,1,0.0691476248684,0,0,1.95700578902,1,0,0,1,0,0
1,1,0.424779543287,0,0,1.97891639218,1,0,0,1,0,0
0,0,-0.499863444602,0,0,-0.440342478273,0,1,0,0,0,1
1,1,0.424779543287,0,0,-0.392008843851,0,1,0,0,0,1
1,1,-1.85126473459,2,1,0.11066095413,0,1,0,0,0,1
1,1,0.424779543287,0,3,0.11066095413,0,1,0,0,0,1
0,0,2.1318127517,1,1,0.11066095413,0,1,0,0,0,1
1,1,0.85153784539,0,0,-0.392008843851,0,1,0,0,0,1
0,1,0.993790612758,1,0,-0.140673944861,0,1,0,0,0,1
0,0,0.495905926971,1,0,-0.140673944861,0,1,0,0,0,1
1,1,-0.357610677234,1,1,-0.0633401297867,0,1,0,0,0,1
0,0,-0.144231526183,0,0,-0.392008843851,0,1,0,0,0,1
0,0,0.0691476248684,1,1,-0.135840581419,0,1,0,0,0,1
0,0,-0.64211621197,0,0,-0.643343742842,0,1,0,0,0,1
0,0,-0.0731051424992,1,0,-0.107404937616,0,1,0,1,0,0
1,1,-0.855495363021,0,1,-0.198674306166,0,1,0,0,0,1
1,0,-1.56675919986,0,2,-0.0150064953654,0,1,0,0,0,1
1,1,-0.0731051424992,1,0,-0.140673944861,0,1,0,0,0,1
0,0,-0.64211621197,1,0,-0.421009024504,0,1,0,0,0,1
1,0,-2.08835030933,1,1,-0.363008663199,0,1,0,0,0,1
1,1,-0.428737060918,0,2,-0.363008663199,0,1,0,0,0,1
1,1,1.77618083328,0,0,-0.334008482546,0,1,0,0,0,1
0,0,-0.428737060918,2,0,0.777665109144,0,1,0,0,0,1
0,0,0.993790612758,1,0,-0.140673944861,0,1,0,0,0,1
1,0,0.85153784539,0,0,-0.392008843851,0,1,0,0,0,1
0,0,0.211400392236,0,0,-0.406025597834,0,1,0,0,0,1
1,1,-0.428737060918,2,1,-0.121340491092,0,1,0,0,0,1
0,0,-0.428737060918,2,0,-0.0343399491339,0,1,0,0,0,1
0,0,0.140274008552,0,0,-0.440342478273,0,1,0,0,0,1
1,1,1.06491699644,0,0,-0.382342116967,0,1,0,0,0,1
0,0,1.91843360065,0,0,-0.404575588801,0,1,0,0,1,0
0,0,0.0691476248684,0,0,-0.440342478273,0,1,0,0,0,1
0,0,2.20293913538,0,0,-0.404575588801,0,1,0,0,1,0
1,1,0.85153784539,1,0,-0.140673944861,0,1,0,0,0,1
0,1,1.91843360065,0,0,-0.440342478273,0,1,0,0,0,1
1,1,-0.428737060918,1,1,0.0720752470988,0,1,0,1,0,0
0,0,0.140274008552,0,0,-0.382342116967,0,1,0,0,0,1
0,0,-0.00197875881538,0,0,-0.392008843851,0,1,0,0,0,1
1,1,0.780411461706,0,1,-0.266341394356,0,1,0,0,0,1
0,0,0.638158694339,0,0,-0.140673944861,0,1,0,0,0,1
