CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PT,B,LSTAT,MV
0.170039997,12.5,7.869999886,0.523999989,6.004000187,85.90000153,6.592100143,5,311,15.19999981,386.7099915,17.10000038,18.89999962
0.093780003,12.5,7.869999886,0.523999989,5.888999939,39.0,5.450900078,5,311,15.19999981,390.5,15.71000004,21.70000076
0.784200013,0.0,8.140000343,0.537999988,5.989999771,81.69999695,4.257900238,4,307,21.0,386.75,14.67000008,17.5
0.840539992,0.0,8.140000343,0.537999988,5.598999977,85.69999695,4.454599857,4,307,21.0,303.4200134,16.51000023,13.89999962
0.955770016,0.0,8.140000343,0.537999988,6.046999931,88.80000305,4.453400135,4,307,21.0,306.3800049,17.28000069,14.80000019
0.064170003,0.0,5.960000038,0.499000013,5.933000088,68.19999695,3.360300064,5,279,19.20000076,396.8999939,9.680000305,18.89999962
0.02055,85.0,0.74000001,0.409999996,6.382999897,35.70000076,9.187600136,2,313,17.29999924,396.8999939,5.769999981,24.70000076
0.10328,25.0,5.130000114,0.453000009,5.927000046,47.20000076,6.93200016,8,284,19.70000076,396.8999939,9.220000267,19.60000038
0.126499996,25.0,5.130000114,0.453000009,6.762000084,43.40000153,7.980899811,8,284,19.70000076,395.5799866,9.5,25.0
0.043790001,80.0,3.369999886,0.398000002,5.787000179,31.10000038,6.611499786,4,337,16.10000038,396.8999939,10.23999977,19.39999962
0.135539994,12.5,6.070000172,0.409000009,5.593999863,36.79999924,6.498000145,4,345,18.89999962,396.8999939,13.09000015,17.39999962
0.050590001,0.0,4.489999771,0.449000001,6.388999939,48.0,4.779399872,3,247,18.5,396.8999939,9.619999886,23.89999962
0.03932,0.0,3.410000086,0.488999993,6.40500021,73.90000153,3.092099905,2,270,17.79999924,393.5499878,8.199999809,22.0
0.139599994,0.0,8.56000042,0.519999981,6.166999817,90.0,2.421000004,5,384,20.89999962,392.6900024,12.32999992,20.10000038
0.132620007,0.0,8.56000042,0.519999981,5.850999832,96.69999695,2.106899977,5,384,20.89999962,394.0499878,16.46999931,19.5
0.263630003,0.0,8.56000042,0.519999981,6.229000092,91.19999695,2.545099974,5,384,20.89999962,391.230011,15.55000019,19.39999962
0.100840002,0.0,10.01000023,0.546999991,6.715000153,81.59999847,2.67750001,6,432,17.79999924,395.5899963,10.15999985,22.79999924
0.150979996,0.0,10.01000023,0.546999991,6.020999908,82.59999847,2.747400045,6,432,17.79999924,394.5100098,10.30000019,19.20000076
0.881250024,0.0,21.88999939,0.624000013,5.637000084,94.69999695,1.979900002,4,437,21.20000076,396.8999939,18.34000015,14.30000019
0.322640002,0.0,21.88999939,0.624000013,5.941999912,93.5,1.966899991,4,437,21.20000076,378.25,16.89999962,17.39999962
2.379339933,0.0,19.57999992,0.870999992,6.130000114,100.0,1.419100046,5,403,14.69999981,172.9100037,27.79999924,13.80000019
1.496320009,0.0,19.57999992,0.870999992,5.403999805,100.0,1.591599941,5,403,14.69999981,341.6000061,13.27999973,19.60000038
1.425019979,0.0,19.57999992,0.870999992,6.510000229,100.0,1.765900016,5,403,14.69999981,364.3099976,7.389999866,23.29999924
2.242360115,0.0,19.57999992,0.605000019,5.854000092,91.80000305,2.421999931,5,403,14.69999981,395.1099854,11.64000034,22.70000076
0.066639997,0.0,4.050000191,0.50999999,6.546000004,33.09999847,3.1322999,5,296,16.60000038,390.9599915,5.329999924,29.39999962
0.070220001,0.0,4.050000191,0.50999999,6.019999981,47.20000076,3.554899931,5,296,16.60000038,393.230011,10.10999966,23.20000076
0.066419996,0.0,4.050000191,0.50999999,6.860000134,74.40000153,2.915299892,5,296,16.60000038,391.269989,6.920000076,29.89999962
0.057799999,0.0,2.460000038,0.488000005,6.980000019,58.40000153,2.828999996,3,193,17.79999924,396.8999939,5.039999962,37.20000076
0.091030002,0.0,2.460000038,0.488000005,7.15500021,92.19999695,2.700599909,3,193,17.79999924,394.1199951,4.820000172,37.90000153
0.100079998,0.0,2.460000038,0.488000005,6.563000202,95.59999847,2.846999884,3,193,17.79999924,396.8999939,5.679999828,32.5
0.078749999,45.0,3.440000057,0.437000006,6.782000065,41.09999847,3.788599968,5,398,15.19999981,393.8699951,6.679999828,32.0
0.12579,45.0,3.440000057,0.437000006,6.556000233,29.10000038,4.566699982,5,398,15.19999981,382.8399963,4.559999943,29.79999924
0.136419997,0.0,10.59000015,0.488999993,5.890999794,22.29999924,3.9454,4,277,18.60000038,396.8999939,10.86999989,22.60000038
0.25198999,0.0,10.59000015,0.488999993,5.782999992,72.69999695,4.354899883,4,277,18.60000038,389.4299927,18.05999947,22.5
0.135869995,0.0,10.59000015,0.488999993,6.06400013,59.09999847,4.239200115,4,277,18.60000038,381.3200073,14.65999985,24.39999962
0.174459994,0.0,10.59000015,0.488999993,5.960000038,92.09999847,3.877099991,4,277,18.60000038,393.25,17.27000046,21.70000076
0.070129998,0.0,13.89000034,0.550000012,6.642000198,85.09999847,3.421099901,5,276,16.39999962,392.7799988,9.68999958,28.70000076
0.623560011,0.0,6.199999809,0.507000029,6.879000187,77.69999695,3.272099972,8,307,17.39999962,390.3900146,9.930000305,27.5
0.315329999,0.0,6.199999809,0.504000008,8.265999794,78.30000305,2.894399881,8,307,17.39999962,385.0499878,4.139999866,44.79999924
0.382140011,0.0,6.199999809,0.504000008,8.039999962,86.5,3.215699911,8,307,17.39999962,387.3800049,3.130000114,37.59999847
0.520579994,0.0,6.199999809,0.507000029,6.631000042,76.5,4.147999763,8,307,17.39999962,388.4500122,9.539999962,25.10000038
0.082439996,30.0,4.929999828,0.428000003,6.480999947,18.5,6.189899921,6,300,16.60000038,379.4100037,6.360000134,23.70000076
0.092519999,30.0,4.929999828,0.428000003,6.605999947,42.20000076,6.189899921,6,300,16.60000038,383.7799988,7.369999886,23.29999924
0.191330001,22.0,5.860000134,0.430999994,5.605000019,70.19999695,7.954899788,7,330,19.10000038,389.1300049,18.45999908,18.5
0.656650007,20.0,3.970000029,0.647000015,6.842000008,100.0,2.010699987,5,264,13.0,391.9299927,6.900000095,30.10000038
0.00906,90.0,2.970000029,0.400000006,7.087999821,20.79999924,7.307300091,1,285,15.30000019,394.7200012,7.849999905,32.20000076
0.038710002,52.5,5.320000172,0.405000001,6.209000111,31.29999924,7.317200184,6,293,16.60000038,396.8999939,7.139999866,23.20000076
0.045899998,52.5,5.320000172,0.405000001,6.315000057,45.59999847,7.317200184,6,293,16.60000038,396.8999939,7.599999905,22.29999924
0.042970002,52.5,5.320000172,0.405000001,6.565000057,22.89999962,7.317200184,6,293,16.60000038,371.7200012,9.510000229,24.79999924
0.036150001,80.0,4.949999809,0.411000013,6.630000114,23.39999962,5.116700172,4,245,19.20000076,396.8999939,4.699999809,27.89999962
0.04417,70.0,2.24000001,0.400000006,6.870999813,47.40000153,7.827799797,5,358,14.80000019,390.8599854,6.070000172,24.79999924
0.03537,34.0,6.090000153,0.432999998,6.590000153,40.40000153,5.491700172,7,329,16.10000038,395.75,9.5,22.0
0.075029999,33.0,2.180000067,0.472000003,7.420000076,71.90000153,3.09920001,7,222,18.39999962,396.8999939,6.46999979,33.40000153
0.253560007,0.0,9.899999619,0.54400003,5.704999924,77.69999695,3.944999933,4,304,18.39999962,396.4200134,11.5,16.20000076
0.245220006,0.0,9.899999619,0.54400003,5.782000065,71.69999695,4.031700134,4,304,18.39999962,396.8999939,15.93999958,19.79999924
0.181590006,0.0,7.380000114,0.493000001,6.375999928,54.29999924,4.540400028,5,287,19.60000038,396.8999939,6.869999886,23.10000038
0.28391999,0.0,7.380000114,0.493000001,5.708000183,74.30000305,4.721099854,5,287,19.60000038,391.1300049,11.73999977,18.5
0.341089994,0.0,7.380000114,0.493000001,6.414999962,40.09999847,4.721099854,5,287,19.60000038,396.8999939,6.119999886,25.0
0.241029993,0.0,7.380000114,0.493000001,6.083000183,43.70000076,5.41590023,5,287,19.60000038,396.8999939,12.78999996,22.20000076
0.037379999,0.0,5.190000057,0.514999986,6.309999943,38.5,6.458399773,5,224,20.20000076,389.3999939,6.75,20.70000076
0.06151,0.0,5.190000057,0.514999986,5.967999935,58.5,4.812200069,5,224,20.20000076,396.8999939,9.289999962,18.70000076
0.031129999,0.0,4.389999866,0.442000002,6.013999939,48.5,8.013600349,3,352,18.79999924,385.6400146,10.52999973,17.5
0.061620001,0.0,4.389999866,0.442000002,5.897999763,52.29999924,8.013600349,3,352,18.79999924,364.6099854,12.67000008,17.20000076
0.01709,90.0,2.019999981,0.409999996,6.728000164,36.09999847,12.12650013,5,187,17.0,384.4599915,4.5,30.10000038
0.106590003,80.0,1.909999967,0.412999988,5.93599987,19.5,10.58570004,4,334,22.0,376.0400085,5.570000172,20.60000038
3.836839914,0.0,18.10000038,0.769999981,6.250999928,91.09999847,2.29550004,24,666,20.20000076,350.6499939,14.18999958,19.89999962
3.474280119,0.0,18.10000038,0.717999995,8.779999733,82.90000153,1.904700041,24,666,20.20000076,354.5499878,5.289999962,21.89999962
15.87440014,0.0,18.10000038,0.671000004,6.545000076,99.09999847,1.519199967,24,666,20.20000076,396.8999939,21.07999992,10.89999962
5.293049812,0.0,18.10000038,0.699999988,6.051000118,82.5,2.16779995,24,666,20.20000076,378.3800049,18.76000023,23.20000076
8.716750145,0.0,18.10000038,0.693000019,6.471000195,98.80000305,1.725700021,24,666,20.20000076,391.980011,17.12000084,13.10000038
38.35179901,0.0,18.10000038,0.693000019,5.453000069,100.0,1.489599943,24,666,20.20000076,396.8999939,30.59000015,5.0
9.916549683,0.0,18.10000038,0.693000019,5.852000237,77.80000305,1.500399947,24,666,20.20000076,338.1600037,29.96999931,6.300000191
25.04610062,0.0,18.10000038,0.693000019,5.986999989,100.0,1.588799953,24,666,20.20000076,396.8999939,26.77000046,5.599999905
9.595709801,0.0,18.10000038,0.693000019,6.403999805,100.0,1.639000058,24,666,20.20000076,376.1099854,20.30999947,12.10000038
24.80170059,0.0,18.10000038,0.693000019,5.348999977,96.0,1.702800035,24,666,20.20000076,396.8999939,19.77000046,8.300000191
7.403890133,0.0,18.10000038,0.597000003,5.617000103,97.90000153,1.454699993,24,666,20.20000076,314.6400146,26.39999962,17.20000076
18.08460045,0.0,18.10000038,0.67900002,6.434000015,100.0,1.834699988,24,666,20.20000076,27.25,29.04999924,7.199999809
11.08740044,0.0,18.10000038,0.717999995,6.410999775,100.0,1.858899951,24,666,20.20000076,318.75,15.02000046,16.70000076
9.338890076,0.0,18.10000038,0.67900002,6.380000114,95.59999847,1.968199968,24,666,20.20000076,60.72000122,24.07999992,9.5
