sepal_length,sepal_width,petal_length,petal_width,species
4.9,3.0,1.4,0.2,setosa
5.4,3.9,1.7,0.4,setosa
4.9,3.1,1.5,0.1,setosa
4.3,3.0,1.1,0.1,setosa
5.1,3.5,1.4,0.3,setosa
4.6,3.6,1.0,0.2,setosa
5.0,3.0,1.6,0.2,setosa
5.0,3.4,1.6,0.4,setosa
4.8,3.1,1.6,0.2,setosa
5.2,4.1,1.5,0.1,setosa
5.0,3.2,1.2,0.2,setosa
4.4,3.0,1.3,0.2,setosa
4.6,3.2,1.4,0.2,setosa
5.3,3.7,1.5,0.2,setosa
6.5,2.8,4.6,1.5,versicolor
6.7,3.1,4.4,1.4,versicolor
6.2,2.2,4.5,1.5,versicolor
5.6,2.5,3.9,1.1,versicolor
5.9,3.2,4.8,1.8,versicolor
5.5,2.4,3.8,1.1,versicolor
6.7,3.1,4.7,1.5,versicolor
6.0,2.2,5.0,1.5,virginica
7.2,3.2,6.0,1.8,virginica
6.4,2.8,5.6,2.1,virginica
7.2,3.0,5.8,1.6,virginica
7.4,2.8,6.1,1.9,virginica
7.9,3.8,6.4,2.0,virginica
6.3,2.8,5.1,1.5,virginica
5.8,2.7,5.1,1.9,virginica
6.5,3.0,5.2,2.0,virginica
